,0,1,2
5793,-2.730374474597377,-1.7039757153371535,20.0
5794,-5.853348020789253,10.344345399819197,13.0
5795,-1.1133114241452435,-0.20406886384950806,16.0
5796,0.6055660753260417,3.358171531892099,0.0
5797,2.8259405758962215,0.7672239261546095,1.0
5798,-7.149644262372566,8.990899157756843,13.0
5799,8.536070040449673,-3.0094994613584154,4.0
5800,-3.446779936426268,-1.1835832703675624,20.0
5801,5.091273221635974,0.18267632920802906,5.0
5802,-8.579914651940403,7.747710351043436,8.0
5803,-7.68403801158044,1.454187556100293,12.0
5804,-3.7708283637962916,4.709154214090609,15.0
5805,-10.466974855450315,1.2606829452922281,17.0
5806,-2.774960434023061,-3.1343165631113776,20.0
5807,3.3594032014585697,2.5704162523788434,18.0
5808,-8.152303282072747,8.939987208893681,13.0
5809,1.3900133670977686,9.07148032380822,6.0
5810,-5.5733796278870935,-5.405931743360731,27.0
5811,-1.1927736281754648,-4.276972923376064,29.0
5812,1.7489453571184728,-1.5803507830339203,25.0
5813,-1.0026393468443744,7.802463535376928,3.0
5814,-0.5774661960207987,8.7030920025798,6.0
5815,-0.42860047248939304,2.780043082737029,2.0
5816,2.4846198826578014,-5.72928437532278,28.0
5817,-10.483609156225214,4.228728653975879,17.0
5818,-6.69003097543993,8.940714161576635,13.0
5819,-7.813260486024309,9.855630139863296,13.0
5820,9.227640927245726,-1.959214071919467,4.0
5821,1.0523673015845314,-4.571482510219747,29.0
5822,3.0356235575907906,-3.2405187543127325,28.0
5823,0.8626989276537111,-4.655105693950509,29.0
5824,0.32694318409625756,-0.7525813868146469,25.0
5825,10.263578020676531,-0.7047381324921882,4.0
5826,-0.35370010375916777,7.169388676029968,11.0
5827,-2.3797275072637336,-1.2013132377751006,20.0
5828,-1.8244975909730534,8.410068932934166,3.0
5829,-4.66581121190095,6.89774181163088,15.0
5830,-2.9767898189839466,6.555471343705173,15.0
5831,-9.943044359068436,5.745411532575654,8.0
5832,-7.231165646902751,-8.111937579564309,7.0
5833,4.8208114891321,-0.6996899772385616,5.0
5834,1.1742373684914624,5.385722545925655,0.0
5835,-0.8499596885486578,6.579685133900092,3.0
5836,8.437149605649157,-2.000077201996047,4.0
5837,-4.852256015499488,-7.206086680769923,27.0
5838,-7.299189816113981,3.7027017986805966,12.0
5839,-1.1605193299359877,0.8348874190594668,16.0
5840,2.7089912654656283,4.988288434307581,0.0
5841,-8.466429202744983,-8.870617818600238,7.0
5842,0.8581060334179254,3.6236091234515397,0.0
5843,-5.312887978664472,4.410442809965302,15.0
5844,-10.48633828029194,2.863445171589336,17.0
5845,-0.06505922596173841,8.020380393203355,6.0
5846,0.7520111442948547,4.00153759699332,0.0
5847,-9.06868215897589,0.8878648215948737,17.0
5848,9.353162448998763,-7.643485437440425,26.0
5849,3.6248098899822447,-9.079858859188475,21.0
5850,8.412826954718417,4.987127191123917,10.0
5851,-7.990977596317119,9.359443647041726,13.0
5852,2.570913231770567,2.141364949681409,18.0
5853,-7.751837649717112,1.8847354552710556,12.0
5854,-1.7270485626701928,6.221363630377959,11.0
5855,2.8464197107932643,1.3205151915017876,18.0
5856,2.432701229012003,4.318927565183524,22.0
5857,9.865558073241832,-8.807744773515303,26.0
5858,-1.6257641237042095,2.5017075264884587,16.0
5859,2.325631352939246,2.7312508088017364,18.0
5860,-2.713798239986599,7.051959554427622,15.0
5861,-6.889184785656662,9.466855677709662,13.0
5862,0.23852669933948056,7.878239735525161,3.0
5863,9.247664006214253,2.999458581639642,19.0
5864,-7.500707549944912,-8.683634318595074,7.0
5865,-2.982559769175187,-0.7069289286331135,20.0
5866,-1.096132878276264,2.7679906695999836,2.0
5867,9.263621900921652,3.955915104491594,10.0
5868,8.408374286489549,6.413994982836421,10.0
5869,1.6620596433714372,-3.9410987394969874,28.0
5870,-3.296598075897273,-3.1174636752077864,24.0
5871,-1.385097374068451,4.751317623148801,2.0
5872,6.892458323135177,1.1831197533899465,5.0
5873,-10.782724523111746,7.311754070455604,8.0
5874,-5.966637548472992,7.923075605784318,15.0
5875,9.739671724166234,-8.460949835101152,26.0
5876,-1.7172865520783978,-6.2797957338374255,29.0
5877,10.206520450077779,-8.020706696003096,26.0
5878,3.898358922044675,5.072564812876849,22.0
5879,3.306967844129808,1.5972040981078632,18.0
5880,-5.636762565105216,-8.902712088196862,27.0
5881,10.42686951725253,-7.720092774946105,26.0
5882,-7.008249786403341,-8.049711187845169,27.0
5883,-2.2701690991730787,6.685022245823085,3.0
5884,7.05746552357413,0.24658975902858693,5.0
5885,5.2084813778079075,8.133588892043981,9.0
5886,-7.237515644769063,-8.3626035614931,7.0
5887,0.034063947582489096,-6.65244244713549,29.0
5888,3.3316350254259204,-9.304916169976485,21.0
5889,9.108779219961086,4.837416875163338,10.0
5890,-6.73378097859778,-7.171351989710293,23.0
5891,-5.327794598256986,8.362658564273383,13.0
5892,7.780550264199171,1.5542801395780361,5.0
5893,2.12775193231557,4.402737010070803,22.0
5894,2.2954069548480707,3.4213685088984715,0.0
5895,-5.393628616924197,-2.488613525304188,24.0
5896,4.86737369061008,-0.4326478137205363,5.0
5897,-10.777541212686458,2.646459803996464,17.0
5898,-8.08533565490964,0.3552801425322094,17.0
5899,7.878575568427911,-1.9579949052318673,4.0
5900,-2.9223248709827585,-2.4897585535588456,24.0
5901,10.2869109210347,4.961917276496879,10.0
5902,-6.76522724898453,-9.94918533890115,23.0
5903,-2.6975812123773366,0.5039971264509062,20.0
5904,3.3507059161647796,-9.039387032555103,21.0
5905,8.766801208453277,0.9377599182673388,19.0
5906,10.012089612791925,-8.28261148196612,26.0
5907,-0.7049481369479385,3.41481596935294,0.0
5908,-9.80117451575347,2.8987746437616932,17.0
5909,-4.109988383050826,-6.957305246995985,23.0
5910,-5.396446267669528,6.603937062149878,15.0
5911,-0.725601230117142,0.518142961282525,25.0
5912,0.6675823272538347,8.251419804621554,6.0
5913,1.6465710489802803,-0.18817286435562997,25.0
5914,-7.615346402218685,2.8289778607571288,12.0
5915,5.13098544603307,-0.03712245364240563,5.0
5916,-10.126762443753535,-0.2300364634874752,17.0
5917,6.22944895061554,0.0740085072699399,5.0
5918,-8.741170178968703,-9.484174302755472,7.0
5919,-9.151636474174087,6.181237791977438,8.0
5920,2.2826602965540066,-0.11907498867183208,1.0
5921,0.6088464950097094,8.250134282250816,3.0
5922,-1.4367048568762184,6.659625027703365,3.0
5923,2.6384739756741715,-2.9987752545460804,14.0
5924,3.2918202191925614,-9.498085533856182,21.0
5925,-6.733303172724702,2.185487488816321,12.0
5926,-5.225608498308825,-7.919466266895061,27.0
5927,-10.014499496318562,5.867075492205084,8.0
5928,-2.7433261130479805,-0.41508574690436606,20.0
5929,-9.25838910462075,6.79133338140279,8.0
5930,-2.3620967034133886,1.9711418503759333,2.0
5931,0.8456928509248308,9.591149542245454,6.0
5932,8.888070205916852,4.6045511741566125,10.0
5933,-6.879408757816805,-8.463481892880415,27.0
5934,-2.3907347296527774,-1.8398014094270903,24.0
5935,1.6682031709326963,-1.3591328820214854,25.0
5936,-11.041711369719877,1.759670872033301,17.0
5937,0.0372885058687098,5.320808318861634,0.0
5938,-4.146206913370617,-2.5118555324133904,24.0
5939,-9.028259365440586,-7.102147621253875,7.0
5940,1.3231205524597296,2.452867537915081,18.0
5941,-9.392395858875423,-8.862768585604597,7.0
5942,-9.231173227195207,1.8822683448463198,12.0
5943,-8.746527248269143,-9.005712567047182,7.0
5944,-7.780668038286599,8.32954114559772,13.0
5945,-3.1099023970473207,-2.7374776395664657,24.0
5946,11.465918459525119,-7.52931915618933,26.0
5947,-5.280737160677316,4.137580233952743,12.0
5948,-1.0374069511281891,-3.869686525494391,29.0
5949,1.2605497493537097,6.046456108104021,0.0
5950,4.397814583922136,6.862797458820063,9.0
5951,-7.530448207647441,-7.733739033567778,23.0
5952,-6.663864238225737,7.391770577751965,13.0
5953,-4.769004415982316,-7.294657064356963,27.0
5954,-1.081974053105665,-5.398474779461509,29.0
5955,11.029858346294386,6.169890399130604,10.0
5956,-7.349788639563818,7.993061502707798,13.0
5957,-9.975494202443352,-8.58774522534198,7.0
5958,1.093669832796334,2.170409083267743,2.0
5959,1.241671524338371,0.37602214996731786,1.0
5960,0.02153701630728938,-3.454834294473307,14.0
5961,-9.152646236609455,-7.832524519100348,7.0
5962,2.6694020117498543,-1.998382631069862,25.0
5963,-6.53161502633896,-5.659201571483429,27.0
5964,9.201384882322353,-8.537246333980276,26.0
5965,3.6110866233044914,-8.928264463344107,21.0
5966,-9.644991489540901,1.9294979297585388,12.0
5967,1.919316165869013,1.5641101602588336,0.0
5968,8.952989401044098,3.049893263400705,19.0
5969,-4.253497657037833,-2.368053091608192,24.0
5970,-0.33053989818474117,-4.656328230191171,29.0
5971,-0.8520031325641536,1.0544528213588262,16.0
5972,0.3849702247504406,8.536062931974072,6.0
5973,6.478821732921884,7.763569159353378,9.0
5974,-10.4254695216492,3.4952878712774424,17.0
5975,2.37316626463572,8.469755653136664,6.0
5976,-11.468341149249076,1.6962543838924882,17.0
5977,-6.556669907971537,3.4215941544908333,12.0
5978,-6.2597118794558595,-6.957688870538922,27.0
5979,-7.582307180773159,0.8244533767294469,12.0
5980,-9.676605990370813,6.127848729007068,8.0
5981,-2.3950271708676043,-0.5468094628066655,16.0
5982,-4.527343491832113,-6.873490725495066,23.0
5983,1.2954731349971484,-8.301630244265768,21.0
5984,9.031602047389367,-2.1725176934182024,4.0
5985,-0.300148964860441,-4.156814645933202,29.0
5986,-1.7380839935934171,8.494262157333107,3.0
5987,-1.3279145188167176,4.906614179928514,2.0
5988,4.213479860345384,3.896704111210339,22.0
5989,-6.816550871309882,-7.383745394412837,23.0
5990,5.525332247271812,0.20948295367049313,5.0
5991,1.5591651874503156,0.8228586772575958,1.0
5992,-6.417954850076727,4.7974759223190215,15.0
5993,-7.746137405353273,3.355543177549879,12.0
5994,-10.099887024407613,8.810098340648734,8.0
5995,-5.5202739872716915,8.688453978047828,13.0
5996,10.95662249126038,-1.090443384649123,4.0
5997,-11.153997980964244,2.7064844135939925,17.0
5998,-9.76037690410624,7.024881297946986,8.0
5999,2.1316876742529036,2.5485025314098007,18.0
6000,2.5234913504362106,-3.095734329776506,28.0
6001,2.3312132091039075,7.536390527915467,6.0
6002,0.6844327157986323,3.5422951156367666,0.0
6003,2.248131476983264,-0.259353620877931,1.0
6004,2.6941722492896356,0.018699533823778758,18.0
6005,10.020832818624228,-9.134017108911515,26.0
6006,2.3161094293050377,2.9405330524009314,22.0
6007,8.631111461406825,7.530937510899234,10.0
6008,-1.5166971532371196,-3.06692354177297,24.0
6009,3.063719007994076,0.9139576928800826,22.0
6010,-6.335852064799733,-8.66688070613858,27.0
6011,5.207225229354005,8.502870900936195,9.0
6012,1.6855309776099774,-1.4827636653862006,14.0
6013,-0.7980307410301137,-2.69063514642559,14.0
6014,2.0674995050716953,2.4669232744738414,1.0
6015,9.67426912083026,2.3677555521794558,19.0
6016,-5.154546541930772,-7.356866490995545,23.0
6017,-9.103919238607778,-9.638510703877257,7.0
6018,4.272355242828595,-9.317950345727983,21.0
6019,-7.839448118194137,-7.243144898317009,7.0
6020,8.179107564375258,4.70945989401688,19.0
6021,-7.286427351939448,7.720520153752736,13.0
6022,-6.670870894021866,-8.229067011766134,23.0
6023,5.46516777904307,7.159998351318389,9.0
6024,-1.4216718761626295,2.8262228532327396,2.0
6025,5.028896933536887,7.241519377464338,9.0
6026,-8.94876671033648,3.359429900424316,17.0
6027,2.411770535940988,5.280637633865839,18.0
6028,-9.94157722810552,1.6903285232404257,17.0
6029,0.3830084858339766,-1.0152984120702042,25.0
6030,-3.862941541240541,5.603138454174335,15.0
6031,0.5800715841663163,9.236577453208799,6.0
6032,0.6422326643484815,0.021559607636644884,16.0
6033,-0.05366520476248149,3.953843962859285,0.0
6034,-2.509014896912527,-1.682564704803403,24.0
6035,0.9182818943391109,-1.601093010353174,25.0
6036,-5.887815670897457,-5.9623565672101115,27.0
6037,-10.864280783385396,1.8794682771147369,17.0
6038,7.185924326401495,-0.1602592028938976,5.0
6039,-7.476749528070974,3.16985687680514,12.0
6040,-5.26247400774168,-1.8329186425703217,24.0
6041,3.340953959693298,2.004951122283763,18.0
6042,-6.156674161869473,2.5791318869007918,12.0
6043,2.7779412007672333,4.552778126148999,22.0
6044,8.930922340551714,2.992652167463769,19.0
6045,9.637530736727872,2.948289721820213,19.0
6046,0.09409791651180299,8.033313325208747,3.0
6047,-2.9194409878250185,-1.0634666451931138,20.0
6048,2.6202719517336126,2.354992076981809,18.0
6049,-1.678820900198207,4.847364875549344,11.0
6050,8.943017316756043,-3.1659767870189537,4.0
6051,1.0257650601965858,4.797624103729346,0.0
6052,-1.0783778149492258,7.92628594267792,3.0
6053,9.44190031983813,7.619582069944663,10.0
6054,-7.479087278242301,9.965909907485807,13.0
6055,-3.9210627425949984,-1.755126477084158,24.0
6056,8.108806756150122,-3.6096834640051316,4.0
6057,7.329650423163656,2.813825660852489,19.0
6058,3.0072759031753398,-8.383602332928794,21.0
6059,-1.2232523683509466,-3.042320076991114,14.0
6060,0.28897104138983154,4.186312781030279,0.0
6061,-6.572755658749719,-5.823794925973043,23.0
6062,-2.581245544415788,7.074818994125534,11.0
6063,1.975807519090117,4.007595393408907,22.0
6064,-0.7329174665682844,-3.920977572636981,29.0
6065,-0.9481948670360689,1.8646728736058629,16.0
6066,0.40386085463864885,-6.029196461024088,29.0
6067,1.4209666626085578,-1.4643070388040227,25.0
6068,-0.4625702916509175,-0.7007935150777369,16.0
6069,-8.349860828399978,-7.843008129252211,7.0
6070,-3.744449112726473,7.615026179649225,15.0
6071,-3.7767983127300253,-3.333252080807847,24.0
6072,2.429622080214395,8.27806635523869,6.0
6073,9.541784055730643,6.924464747755542,10.0
6074,-9.312858330160033,1.9378318815448465,17.0
6075,-0.4536651225456332,-2.783110022661771,25.0
6076,-9.170877180953182,7.43462441555225,8.0
6077,9.631311151587967,4.738645828157238,19.0
6078,8.173723617051103,-2.2441682377567846,4.0
6079,-0.7243757626942925,3.70357910609854,11.0
6080,0.8602807161642176,0.3972539926336729,1.0
6081,-9.510371648587663,3.1679384467579337,17.0
6082,8.804758618532771,3.945149765657759,10.0
6083,-8.304775215721858,-8.070733245506297,7.0
6084,-9.122561312227193,8.414740030497093,8.0
6085,4.981703284565242,-9.481843018438317,21.0
6086,6.485171970080744,7.85506688928462,9.0
6087,-2.1984831087389143,-1.4050470907992696,24.0
6088,1.2934307048391838,4.823827942019258,0.0
6089,-0.9428303624983989,-0.745544189892902,16.0
6090,-7.964198352985746,8.68428745908718,13.0
6091,0.18838424358668848,-1.0515326325171122,25.0
6092,-10.880527632295145,6.091466604684084,8.0
6093,3.248701265039337,-6.196614637291295,28.0
6094,-1.1737118362827252,-2.084941730505848,20.0
6095,3.3793483861282594,-5.012258836816989,28.0
6096,7.9225100800802455,5.288664455129216,19.0
6097,2.7192731097496514,8.572789150381078,6.0
6098,2.319472003936947,-5.943319967204133,28.0
6099,1.3808486189951845,-0.31340889444392306,25.0
6100,-11.628919155996169,6.775440114963355,8.0
6101,-7.528171127574944,7.816634241783087,13.0
6102,-2.167190859231021,4.358276593302729,11.0
6103,-8.867465367664154,-6.999217068975205,7.0
6104,2.5384652838383963,-4.5279780786787285,28.0
6105,1.2213532863925065,8.27099601933741,6.0
6106,-7.754062113711825,-9.605845607022456,7.0
6107,-0.3149585887340005,-1.8207818984014068,14.0
6108,7.485253743845612,6.573545767446585,9.0
6109,-6.563570863569753,4.166538420229481,12.0
6110,5.043241618434774,3.1181648848332415,22.0
6111,-8.852157377956484,3.8421115667890415,12.0
6112,-4.424120569555338,-2.8001354900514634,24.0
6113,2.9231898745758054,3.240068069759745,22.0
6114,-7.487279790581147,-9.849619932992098,23.0
6115,9.449688576625661,2.4096494792221446,19.0
6116,-2.2142096335880197,7.1111486964104715,3.0
6117,1.705485341321341,2.921135609707911,1.0
6118,2.5598562419499564,0.5827287135621426,18.0
6119,0.4657956950245816,7.067511423904779,3.0
6120,0.6291840143976425,-1.0779153809793156,25.0
6121,0.8885385523265484,-2.0325887205167157,25.0
6122,4.652869446740363,0.24280709470630224,5.0
6123,-9.14122045188725,7.202207316051302,8.0
6124,5.399244597501946,8.651288492191261,9.0
6125,-0.894121256081979,-5.247562065243863,29.0
6126,-7.67441415323842,9.26405975741973,13.0
6127,3.150303603002342,4.334572709552761,22.0
6128,-1.0375935990062934,-5.1425333513359,29.0
6129,4.743992094171592,1.5798190985857563,5.0
6130,8.980916534169442,-2.5247067344954726,4.0
6131,0.4532911122225165,1.5154046564456813,16.0
6132,1.2706411519030694,9.719307752621221,6.0
6133,8.116680144330374,6.187767050803378,10.0
6134,-1.3975084794166317,6.643792170552835,11.0
6135,-1.5626467467700789,3.253898003995115,2.0
6136,-3.1769287597475913,-0.9652705318671351,20.0
6137,-1.3170442757065508,6.171348507326565,11.0
6138,0.6376303922823692,-0.13034487303090336,14.0
6139,7.14052966540534,8.17936460422848,9.0
6140,-5.932226190965387,-7.015802895231374,23.0
6141,-0.3776738450510827,5.229507263132661,11.0
6142,2.734482647001851,4.0551530301173395,22.0
6143,3.4577854495986724,2.178555853335394,18.0
6144,-8.047636216406882,8.309430049155122,13.0
6145,4.703262414909884,3.7312297219629778,22.0
6146,-6.2566593468500695,-7.170732440548422,27.0
6147,-6.308111113803217,8.356826250196013,13.0
6148,5.46606441833038,1.06668413770156,5.0
6149,8.891965340212291,-3.58011855655732,4.0
6150,-1.1424211311293715,6.974950268531986,3.0
6151,-3.8725351202809892,-2.42000411682142,24.0
6152,-6.8525262053751135,2.9299992203720175,12.0
6153,-0.6529554670538574,8.99961178186656,3.0
6154,2.4895981611197002,4.856919391655974,0.0
6155,8.757951250509736,-9.351573885189344,26.0
6156,2.6803804215655385,-3.913812674061104,28.0
6157,-7.102472716251998,1.7476126274603292,12.0
6158,-7.71791243098175,8.196649950146412,13.0
6159,-0.45181095327127085,8.387314748595,6.0
6160,-1.6664399235259042,-0.6452710265089383,20.0
6161,1.5227776022238102,1.5427189333978137,1.0
6162,-6.491949420842775,-5.908643282271067,27.0
6163,5.98666495165899,-1.362635002111628,5.0
6164,6.648345484632727,8.118683156033857,9.0
6165,0.12019793955148073,8.623171423640791,6.0
6166,-0.1240592731216621,3.253726982738436,2.0
6167,3.8375094831876106,-7.763817773578683,21.0
6168,6.56698605866068,2.484954237475862,5.0
6169,2.2255106428729614,4.892534096780031,18.0
6170,0.5810410958921407,3.144366811048477,0.0
6171,-6.9725385140125375,8.533334603805548,13.0
6172,-8.341027141866995,6.6648140077432405,8.0
6173,1.3280501892278533,4.683022860983977,0.0
6174,0.5196066299537772,3.1548073125572653,18.0
6175,-9.017457887526941,-8.262805664839034,7.0
6176,-0.5529551347111301,-4.8619987220031105,29.0
6177,10.335793623326419,-7.235974335045849,26.0
