,0,1,2
6423,8.97170537443947,6.177536539787426,19.0
6424,-0.7879599640788213,-0.6376291347954803,14.0
6425,7.88679418664046,1.5632073144840937,5.0
6426,8.966420094513436,2.179296398998422,19.0
6427,-9.667775761085409,7.125344790633477,8.0
6428,8.170618202253404,6.477163568766157,19.0
6429,-1.282947389313921,4.488186173244355,2.0
6430,10.89304498264935,5.970531123558225,10.0
6431,1.739693514378558,3.1022884514091076,18.0
6432,-9.066206412704851,4.145731282099816,12.0
6433,-1.2082558432869348,2.0967835854132946,16.0
6434,-0.09517684119478742,0.6248391594622308,16.0
6435,-0.9000801450314381,2.2832398136826386,16.0
6436,-2.6534934390939027,1.9640778410605588,2.0
6437,-0.6967822279452306,7.0229439694559925,3.0
6438,-1.7640123200315032,9.099390218004789,3.0
6439,9.744836825559076,2.7793257851468254,19.0
6440,-5.18189420376381,5.373518473427036,15.0
6441,-1.9784752270063475,4.628382021900312,11.0
6442,5.15211060705895,-0.3085643297329088,5.0
6443,-3.2442326439029143,6.949239196466977,3.0
6444,1.6293579621980214,3.6939922096898776,18.0
6445,-8.687409698883393,-9.151650859803588,7.0
6446,10.303550837614278,-0.7804490222819498,4.0
6447,-9.284038089074542,-7.7249221605503715,7.0
6448,9.357593135198712,-2.628842875775425,4.0
6449,7.242012195615063,4.129444784904479,19.0
6450,-1.4674999266030233,7.388995224308632,3.0
6451,0.1629058193422922,2.837362999645876,0.0
6452,-1.2904193426710844,7.3844535646393386,11.0
6453,8.884043944674273,6.614602910065692,10.0
6454,10.077860934136059,-2.0763372781415073,4.0
6455,-7.906727336086011,-8.671796195916626,7.0
6456,-4.392559808244132,5.60209461718629,15.0
6457,-0.9014034042139669,1.0632301341905492,16.0
6458,-9.76332925157252,2.350098502050847,17.0
6459,2.310466025431667,3.204431661323808,18.0
6460,1.0871854037683,1.3747317522948022,1.0
6461,-1.6554915635382659,3.3733022522699323,2.0
6462,-2.679579795455581,5.660370438047489,11.0
6463,8.073737262383023,-2.4102043008950393,4.0
6464,-1.7338784881455693,2.3545729020692083,2.0
6465,2.4714015977045207,7.657886875381397,6.0
6466,0.10547292936461328,3.7249376626839745,0.0
6467,-0.49821698815692317,8.518377426117787,6.0
6468,8.121645249644242,5.001148701071848,19.0
6469,9.655103883817281,-1.8409165378503745,4.0
6470,-6.7701507360270226,9.184087991367193,13.0
6471,5.106749077767244,0.5652692834054633,5.0
6472,1.4888276677006587,0.5899723825709351,1.0
6473,-10.869072697232491,2.911692557952616,17.0
6474,-9.084438873505547,2.100938261684216,17.0
6475,-8.681513110899164,4.001984209753525,17.0
6476,0.9291396855879561,-1.922506374096478,14.0
6477,0.4875028450704455,6.001799750277131,11.0
6478,10.601113414750891,4.176411631817866,19.0
6479,-8.17057059602857,1.6846568286003318,12.0
6480,-5.484299324214177,-9.672071716368535,7.0
6481,6.8639522662395285,0.18234609483790715,5.0
6482,-6.952130269234836,2.1038330054191583,12.0
6483,-2.044977881746597,4.80199802581589,11.0
6484,-0.3452031737870923,2.1723432714081423,16.0
6485,-7.9591387705089325,2.249632336982092,12.0
6486,-0.8158403802275549,4.655852081530687,11.0
6487,-1.2812875853201295,2.8848857810684567,2.0
6488,-8.942010043118497,6.7699122987910325,8.0
6489,10.922503451898237,-1.266036982294585,4.0
6490,5.360710299506928,-0.7814217296672683,5.0
6491,8.056294354211413,3.7315438659610054,19.0
6492,-7.228008853829077,4.361688090132676,12.0
6493,-8.526014663139948,-9.551893520067447,7.0
6494,9.408341206508009,3.214931121247956,19.0
6495,-1.6298179198936809,7.486602238187445,11.0
6496,-10.228092922690207,8.139787149463396,8.0
6497,4.276952694947745,7.985152630909341,9.0
6498,-9.449860243630065,1.6410619531387183,17.0
6499,4.704412507822136,8.617742539753358,9.0
6500,4.790052771172738,6.998988027765298,9.0
6501,5.17885444989709,7.868949803397901,9.0
6502,10.750717996673655,-2.60627834727467,4.0
6503,1.2581396854078317,9.74011305766921,6.0
6504,-9.816537725586402,1.772816538771401,17.0
6505,2.674128114591438,9.345108049580649,6.0
6506,9.113689820294267,2.3989241710982805,19.0
6507,-1.5389963782600322,1.57866551461875,16.0
6508,-4.301213504521786,6.59389730623387,15.0
6509,8.707676453734862,4.347915645952341,10.0
6510,9.573422659627317,4.965449927845947,10.0
6511,-1.3507852555169775,7.410579571106526,3.0
6512,-9.121332435330403,2.086073116924429,17.0
6513,-1.073188315908707,5.717009381001298,3.0
6514,7.9097111995659555,-3.1897005686373894,4.0
6515,-9.777679990906902,6.375748050549662,8.0
6516,2.9818258223999745,1.4557455405566027,1.0
6517,11.649307786848784,3.496896998764936,10.0
6518,-8.53324184379519,-10.164418425599754,7.0
6519,-10.080621076150981,2.761862223441382,17.0
6520,1.7544836449568508,0.23705506596094483,1.0
6521,-0.9559541733757849,3.990182908621214,2.0
6522,-10.26757189302427,3.007199805908363,17.0
6523,-0.6878417108083859,-0.9461962897265488,14.0
6524,2.843829038973065,5.209831985723775,0.0
6525,-5.650319957982058,5.734795845876974,15.0
6526,7.536205655573711,-3.5216253557774175,4.0
6527,4.634596298379454,-2.0901629535079804,5.0
6528,3.7197662051998437,7.153111333415869,9.0
6529,1.959606845377467,2.800649002756115,18.0
6530,5.7161697889691165,6.887081625766864,9.0
6531,-0.976115399119174,3.513305418096846,2.0
6532,-10.124259789797808,6.091034910385659,8.0
6533,-4.991921346462931,5.693287847624818,15.0
6534,-1.231828229920043,1.8191138046658233,2.0
6535,-7.231347750612774,1.9520895050513691,12.0
6536,9.119694663363365,3.525311591248032,19.0
6537,9.842868147314817,-2.605469086906076,4.0
6538,0.8892779673308543,9.075701441602627,6.0
6539,-2.166774851216255,9.661345767949289,3.0
6540,7.3446601814092585,-1.0414249426754418,5.0
6541,9.124691700134797,-1.18001816187346,4.0
6542,-10.30610198746217,5.9658927772793175,8.0
6543,-0.8731199776230806,-1.8012996198346065,16.0
6544,-3.945995057954967,6.203313277880013,15.0
6545,10.602011255698075,5.836287176380378,10.0
6546,-1.2068720811291742,4.99705892612816,2.0
6547,-0.29421491993923854,5.273184035606401,0.0
6548,8.093522435004594,2.7181433713093788,19.0
6549,-1.9719300371315958,5.0789657245735205,11.0
6550,-9.642606695417921,-7.866231657651682,7.0
6551,1.9181703068503624,10.06076223693322,6.0
6552,-1.2822936518924335,2.13795901240812,2.0
6553,4.643680107919248,7.55550787947589,9.0
6554,0.22919228406203737,-2.907525045923406,14.0
6555,-11.440489806359718,2.8231077117527614,17.0
6556,-8.980129574956877,-8.7573005358723,7.0
6557,-8.144265889773944,8.84582413055464,13.0
6558,3.486763117591801,3.220585082140324,18.0
6559,-0.43368196160534195,6.960369269644039,11.0
6560,7.622876814373422,-4.869680749539072,4.0
6561,-1.2801844806476756,6.649415404100836,11.0
6562,-7.501492312785228,1.3797079203923774,12.0
6563,0.5313774421311654,8.95756004316576,6.0
6564,-2.468917536739008,4.385415013345804,11.0
6565,-9.388097284149564,6.701632195995797,8.0
6566,9.210259965995363,6.657619211187089,10.0
6567,-8.687631820248429,-7.421150399317904,7.0
6568,-8.168757108516184,2.5488737576553064,12.0
6569,10.884292769652495,4.467546429694842,19.0
6570,-10.45318936525314,1.9925016775107185,17.0
6571,0.2773833476322892,-1.3814193520445552,14.0
6572,8.703884060208372,5.1516009194990335,19.0
6573,0.6642939706302822,3.4634969319690834,0.0
6574,4.648433054409198,6.816294673099825,9.0
6575,10.338917214047472,4.77587971252617,19.0
6576,2.2542570158380655,2.886395578533328,1.0
6577,1.451427968636727,-0.25189040331918133,1.0
6578,8.495484422688072,5.001380497220804,10.0
6579,-1.1305454213382113,0.16949426482261365,16.0
6580,1.520353271149519,-2.8911021600118834,14.0
6581,6.751103633749562,0.017964101687730216,5.0
6582,7.847304762180203,-2.822721996134311,4.0
6583,-6.875503350263676,-6.746786414157676,7.0
6584,-2.161911415234884,9.65328642890267,3.0
6585,1.018617627520421,-1.0745490257087666,14.0
6586,10.032084759043688,-3.0410998645540293,4.0
6587,-5.228581961420238,6.393102423902454,15.0
6588,5.156807480143545,0.07243025854105711,5.0
6589,-7.625080648199036,3.370421052348665,17.0
6590,7.861964887247479,3.9080677231056242,19.0
6591,-1.4856071807117752,4.873763856073067,11.0
6592,11.343793768738605,5.748664425445213,10.0
6593,-0.17134086629664025,3.9456732519685334,0.0
6594,-2.465067719906322,2.1807056477264566,16.0
6595,12.058880367370644,6.224598315448721,10.0
6596,8.809703910997737,2.3157379627363577,19.0
6597,-2.937727326602242,3.0827949905878214,2.0
6598,8.438905842034018,-2.4399281650913647,4.0
6599,-0.4283223649907588,2.7908150984946056,2.0
6600,7.523998623219056,3.747565892954914,19.0
6601,9.620234229915667,-2.0791386348943184,4.0
6602,-5.974118060302349,7.320195751833348,15.0
6603,2.248131476983264,-0.259353620877931,1.0
6604,-1.4210693696051266,2.057372514223515,2.0
6605,-11.175705834392714,1.1323291371511983,17.0
6606,7.686831284800492,-2.1330825849913078,4.0
6607,6.640065111060775,1.9619393444932485,5.0
6608,2.3119601809883816,3.0008955430360644,18.0
6609,1.9401837774552169,6.981795996050372,6.0
6610,-7.300417700906007,4.932885745651291,12.0
6611,-0.058981510358672884,-1.1076000582354277,14.0
6612,10.3379026724524,6.890510240660686,10.0
6613,-0.6784114569460593,8.577011066601283,3.0
6614,0.4186618782017968,-2.0495040975554315,14.0
6615,8.941930028513033,6.372881296558138,19.0
6616,-9.870436941814926,7.527443316738286,8.0
6617,9.001995194788663,-3.0147371683762847,4.0
6618,2.9895655917416666,3.156964570615941,18.0
6619,0.2979069366238811,4.509376078256246,11.0
6620,2.7930323000112933,0.6539769170991625,18.0
6621,-8.021201580613198,3.819350398794524,12.0
6622,-1.0924731288804925,1.1701140419489486,16.0
6623,9.336048776179068,4.410423443111994,10.0
6624,1.1327766165118707,4.535968363648665,0.0
6625,-1.5912327402154292,3.8114749226963944,11.0
6626,3.486835278882169,2.3598778307183563,1.0
6627,6.056540172811163,9.533293014121682,9.0
6628,-5.952620312039229,5.027201804729213,15.0
6629,-0.02200347588162649,-2.210814890005602,14.0
6630,-1.1613217260473985,1.4895861815573401,16.0
6631,0.45826699210253663,3.311043632619388,11.0
6632,-8.349050755357919,-8.108593248487491,7.0
6633,-8.269762141539829,3.2836782423073188,12.0
6634,-1.094284459861124,5.770527879570601,11.0
6635,-8.338602320618245,1.4327665740167101,12.0
6636,-0.24855165514192024,0.21832620325322694,16.0
6637,0.06073365312857648,-3.976910429876118,14.0
6638,-9.884413487319117,1.790081613452406,17.0
6639,5.362154580559505,0.17921054448646473,5.0
6640,-4.333440765655667,5.370420093763044,15.0
6641,-6.6889120661673696,8.054257408874856,13.0
6642,1.871530351436425,5.67875139384138,0.0
6643,7.617246806631671,0.5644093571277327,5.0
6644,-2.1952006578757013,1.94378723182402,16.0
6645,-6.895304171788478,-8.359191731682806,7.0
6646,-4.337572068051102,2.7672286233122296,2.0
6647,9.256609354508054,-2.19023695277046,4.0
6648,-7.055474939258545,9.144049929156738,13.0
6649,-4.718563349783083,6.0929089137389045,15.0
6650,11.873902069032562,7.2577860349323196,10.0
6651,7.9663835672168934,-0.8115707702972568,4.0
6652,-1.091186311888342,6.855000770079438,3.0
6653,-0.9600097273000119,4.492565924242219,0.0
6654,-5.246068116403669,5.452620035297209,15.0
6655,2.102687405706117,0.5493479950373599,18.0
6656,-9.073694733768207,6.7234888938735855,8.0
6657,5.8294759319256455,1.5494860922568847,5.0
6658,-8.829286041272473,8.659541452297915,13.0
6659,10.626840831670371,3.0335141774691676,19.0
6660,0.3085573579759361,5.985709067521528,0.0
6661,0.22958085734903913,-2.905618372001418,14.0
6662,0.7435493424792814,-1.741879360146403,14.0
6663,-1.4996210383236477,5.356311908948465,11.0
6664,-5.380983343178796,5.9085364918387135,15.0
6665,3.4772430807253425,1.3540270234187222,1.0
6666,2.074059313207136,0.30388621215926936,1.0
6667,-3.556214920102579,6.112446006678789,15.0
6668,-2.555503057196128,5.8913197242738,11.0
6669,-5.512878336480815,5.678243507640239,15.0
6670,3.4781372610419754,2.570519315005136,18.0
6671,8.081316392537937,3.4432332696575023,19.0
6672,5.261336333952519,-0.4065476713681557,5.0
6673,3.1002908969355687,1.496703186314121,1.0
6674,-10.132481314143075,0.7068699501377158,17.0
6675,-6.60223154702043,3.2277910113459156,12.0
6676,-1.5570217864638485,2.302812282510494,16.0
6677,-0.8288016408152238,1.7584091074165835,16.0
6678,3.07333078704659,2.555595270543528,18.0
6679,-8.9477195882422,1.35925326264724,17.0
6680,-9.500269989359799,1.7502483514083325,17.0
6681,-1.4245681663876855,2.693789894270194,2.0
6682,2.8874784696988427,8.881383754006828,6.0
6683,9.612621174701777,-2.643218818816555,4.0
6684,10.487862965234614,-2.723927822245653,4.0
6685,-1.4112389391755589,2.3705266870344563,2.0
6686,-2.201435272761221,7.356162618087161,3.0
6687,-8.447927435868255,2.6165548826239284,17.0
6688,-7.837439756327144,10.414307183446514,13.0
6689,3.0619530221038755,2.714904576259123,18.0
6690,-0.07960287021759149,7.352197808949299,11.0
6691,1.4548400839510798,1.0171495414597211,18.0
6692,9.099878002456233,5.290914386175625,10.0
6693,8.950998807021374,-3.8000355001711004,4.0
6694,0.21212615464005202,2.8659958536468118,0.0
6695,-6.67940166095501,8.679188081918703,13.0
6696,-0.406059879896081,0.5798301563532197,16.0
6697,-1.255193215952073,9.745350577550605,3.0
6698,3.774616541916577,8.382464686034709,9.0
6699,5.722252996918063,1.347079299130129,5.0
6700,-6.687334429432297,10.02839203963411,13.0
6701,0.3707502660079951,1.7042274278341965,1.0
6702,-10.366168291630478,6.38714266717257,8.0
6703,7.972815353420504,-2.4075087075630863,4.0
6704,3.2099359022807326,0.9978023683441697,18.0
6705,8.216187167649297,-0.6310874276541654,5.0
6706,8.568506698238128,-1.595804728161336,4.0
6707,5.647103149370634,6.508815156770383,9.0
6708,-8.225033404789876,-7.758800705948925,7.0
6709,-8.984992034115297,6.387969621636538,8.0
6710,-1.1174346108655686,5.599922057730072,11.0
6711,-0.6404047103713808,1.9525690378207916,16.0
6712,11.142812644323278,4.536547825502332,10.0
6713,0.22256561236589423,4.441477153351737,0.0
6714,1.0721493376871702,-0.0006583114940791335,1.0
6715,10.59393836312237,5.4144942029459395,10.0
6716,5.553351082960866,1.7572336689742791,5.0
6717,2.4154535829203665,1.7320688244706264,18.0
6718,-8.9075665369093,-8.790055375191972,7.0
6719,1.4072766349686947,9.52946570336154,6.0
6720,2.1529083005818817,2.232303148492843,18.0
6721,-0.3835106469573186,4.262386515890422,0.0
6722,6.239106970531019,2.228154175947501,5.0
6723,-10.077696031579817,6.370999694047618,8.0
6724,7.078258720593978,2.2904679825485292,5.0
6725,1.3885713496096876,7.482208372542847,6.0
6726,-7.313170713686944,9.878724023602812,13.0
6727,-3.198770761123882,4.6769170994562925,15.0
6728,9.970126584120983,-2.395721642441979,4.0
6729,1.1148820296103839,1.739358364311788,18.0
6730,0.8895689747749305,2.6782164853146506,18.0
6731,7.715131066518339,-3.201035099382619,4.0
6732,-9.041706824590982,-8.609468850020344,7.0
6733,2.2159974405880707,2.4245338780971153,18.0
6734,-8.177711449831206,1.1104292709312316,12.0
6735,-9.503570065255968,2.3754679301678587,12.0
6736,-1.6708917288319354,5.593625013876136,11.0
6737,2.923774817489703,3.2577569390623804,18.0
6738,-10.572462593300175,1.5179868669993062,17.0
6739,-2.0486005381697208,3.695489542675363,2.0
6740,-0.8734869789292802,3.0293959721471824,16.0
6741,-0.05604219719557213,5.337904627525505,11.0
6742,2.5105434311043573,1.1039640525316492,18.0
6743,-8.25002931462207,8.865563494984132,13.0
6744,9.496165979242477,-5.223689445483583,4.0
6745,0.17312869120486674,3.8394496360128985,0.0
6746,-10.39561541636364,-10.316721303131489,7.0
6747,1.0445050600931398,5.527458190152782,11.0
6748,-8.884610594496362,-9.453000784282052,7.0
6749,4.978156839834331,6.703514574091117,9.0
6750,-2.9271602213498475,3.0925623542312914,2.0
6751,3.4343185426681218,3.780111135118828,18.0
6752,-4.536919725234167,6.821616254993223,13.0
6753,1.034166894289554,1.3135270029770802,16.0
6754,-2.770740063606979,0.2746693326062384,16.0
6755,-0.5365812025659599,4.54431375232538,2.0
6756,-8.662734003638331,2.5979076835196335,12.0
6757,10.870546758657277,6.033808514192968,10.0
6758,1.0981094231574677,1.9116358140500982,1.0
6759,-2.820006512239332,7.807611635134881,3.0
6760,-5.747775059582258,6.648810476514242,15.0
6761,5.286290709090956,7.5747306550419005,9.0
6762,-8.909770136575471,1.682116763901483,17.0
6763,-0.30103150345242247,7.806165612066675,3.0
6764,-5.81055871035573,5.787147331153873,15.0
6765,9.550700373155184,4.9013968096851475,10.0
6766,9.044835593721457,-1.6733812430109647,4.0
6767,11.196575305367608,8.260248634775605,10.0
6768,-0.33450285408277447,1.3728625631216933,16.0
6769,4.808206777421224,7.011860448404086,9.0
6770,2.4456324649415,2.4861943510354694,1.0
6771,0.5126741039004008,4.785268801221852,0.0
6772,-3.1946839061061425,3.5059200100729355,2.0
6773,2.598756805386963,1.984140103897623,18.0
6774,-1.107379904795764,3.842316283291632,2.0
6775,7.832147843698648,6.995228216855709,9.0
6776,-9.409265252343946,3.6966363116719547,17.0
6777,-1.9290628795469213,8.920207592279299,3.0
6778,-0.3363775287544729,3.53528628352391,16.0
6779,-9.157981802558199,-9.553067570481431,7.0
6780,-9.52905576902316,7.030358265842974,8.0
6781,-1.2178696432812677,8.600461993026101,3.0
6782,7.963218435102808,2.3085777066280535,19.0
6783,-11.058659280804802,6.1470678184148655,8.0
6784,6.674011446239108,6.582542916253435,9.0
6785,5.179812881134271,-0.21521398783071388,5.0
6786,1.5263976678767626,1.0713755129249602,1.0
6787,-6.808294303671157,7.705833333476038,13.0
6788,7.585231713220487,3.352580211422078,19.0
6789,-0.9770471459255146,2.9187821880042297,2.0
6790,-1.0645022793144614,7.069150363694513,3.0
6791,-8.514746097866523,-8.486908413206818,7.0
6792,1.29985692306904,7.399535892689506,3.0
6793,7.679415701501042,-1.3127965274356372,4.0
6794,-0.16566440427525686,8.203463674922137,3.0
6795,0.17286041437265398,3.6142375496981893,0.0
6796,-2.0284187483229332,1.4352023105208938,16.0
6797,1.0434934373273894,0.9826317969756445,1.0
6798,10.063930361258324,4.591633068701821,19.0
6799,-3.2475233667414822,7.657088911361258,3.0
6800,10.093757273747046,-1.8401744507880715,4.0
6801,8.523641551327025,3.358416447650621,19.0
6802,-9.637314434227607,7.2347034748920915,8.0
6803,-6.820086831931188,3.1165689257271896,12.0
6804,-9.168433330010629,3.131402758033582,12.0
6805,-11.378626239406534,1.7062876932059312,17.0
6806,1.7182132289788572,2.744869808020768,18.0
6807,-0.20831876760810908,-0.32539441584693884,14.0
6808,-0.8339953309308662,1.2148875071116767,16.0
6809,-1.22823445414291,1.3167330417262704,16.0
